price,accommodates,bedrooms,bathrooms,room_type,latitude,longitude,review_scores_rating,number_of_reviews,log_price,wifi,kitchen,air_conditioning
105.0,2,1.0,1.0,Entire home/apt,52.53471,13.4181,4.63,150,4.653960350157523,1,1,0
135.0,7,4.0,2.5,Entire home/apt,52.53269,13.41805,5.0,7,4.90527477843843,1,1,0
75.0,1,0.0,1.0,Entire home/apt,52.54813,13.40366,4.68,26,4.31748811353631,1,1,0
32.0,2,0.0,1.0,Entire home/apt,52.49419,13.42166,4.77,298,3.4657359027997265,1,1,0
202.0,4,2.0,1.0,Entire home/apt,52.53711,13.40888,4.48,140,5.308267697401205,1,1,0
152.0,5,2.0,1.0,Entire home/apt,52.53355,13.40476,4.81,600,5.0238805208462765,1,1,0
65.0,4,1.0,1.0,Entire home/apt,52.49134,13.37975,4.37,98,4.174387269895637,1,1,0
260.0,4,2.0,2.0,Entire home/apt,52.54419,13.41956,4.66,201,5.560681631015528,1,1,0
70.0,1,0.0,1.0,Entire home/apt,52.54804,13.40349,4.66,34,4.248495242049359,1,1,0
172.0,8,2.0,1.0,Entire home/apt,52.54596,13.42291,4.8,503,5.147494476813453,1,1,0
60.0,4,1.0,1.0,Entire home/apt,52.49546,13.30858,5.0,3,4.0943445622221,1,1,0
60.0,2,1.0,1.0,Private room,52.49376,13.36408,4.74,38,4.0943445622221,1,1,0
54.0,5,1.0,1.5,Private room,52.49661,13.44038,4.84,32,3.9889840465642745,1,1,0
200.0,4,2.0,1.0,Entire home/apt,52.51099,13.45642,4.91,201,5.298317366548036,1,1,0
54.0,2,1.0,1.0,Entire home/apt,52.50469,13.29409,4.82,22,3.9889840465642745,1,1,0
290.0,4,2.0,2.0,Entire home/apt,52.54758,13.40632,4.93,148,5.66988092298052,1,1,0
240.0,4,3.0,1.5,Entire home/apt,52.53572,13.42739,4.83,89,5.480638923341991,1,1,0
282.0,4,3.0,2.0,Entire home/apt,52.54059,13.40301,4.8,19,5.641907070938114,1,1,0
144.0,4,1.0,1.0,Entire home/apt,52.49337,13.42555,4.99,100,4.969813299576001,1,1,0
137.0,4,0.0,1.0,Entire home/apt,52.55004,13.41518,4.64,441,4.919980925828125,1,1,0
106.0,1,1.0,1.0,Entire home/apt,52.5488,13.40425,5.0,2,4.663439094112067,1,1,0
99.0,1,0.0,1.0,Entire home/apt,52.48074,13.28903,4.95,185,4.59511985013459,1,1,0
68.0,2,1.0,1.0,Entire home/apt,52.55064,13.41466,4.93,450,4.219507705176107,1,1,0
293.0,6,2.0,1.5,Entire home/apt,52.54720260822955,13.416090488433827,4.87,397,5.680172609017068,1,1,0
94.0,2,2.0,1.0,Entire home/apt,52.53036,13.38137,4.74,213,4.543294782270004,1,1,0
175.0,4,2.0,1.0,Entire home/apt,52.54715,13.42657,4.89,327,5.1647859739235145,1,1,0
131.0,4,1.0,1.0,Entire home/apt,52.54048,13.41087,4.8,72,4.875197323201151,1,1,0
95.0,4,1.0,1.0,Entire home/apt,52.58178,13.3962,4.96,54,4.553876891600541,1,1,0
58.0,4,1.0,1.0,Entire home/apt,52.49989,13.4448,4.72,82,4.060443010546419,1,1,0
113.0,2,1.0,1.0,Entire home/apt,52.52536,13.40488,4.83,761,4.727387818712341,1,1,0
136.0,2,1.0,1.0,Entire home/apt,52.50894,13.46075,4.88,34,4.912654885736052,1,1,0
165.0,4,3.0,1.0,Entire home/apt,52.49944,13.34685,4.45,306,5.10594547390058,1,1,0
100.0,2,1.0,1.0,Entire home/apt,52.48033,13.3609,4.9,336,4.605170185988092,1,1,0
75.0,2,1.0,1.0,Entire home/apt,52.49681,13.41758,4.43,35,4.31748811353631,1,1,0
185.0,5,2.0,1.0,Entire home/apt,52.47844,13.30973,4.88,77,5.220355825078324,1,1,0
49.0,2,1.0,1.0,Entire home/apt,52.58045,13.44398,4.92,38,3.8918202981106265,1,1,0
80.0,5,2.0,2.0,Entire home/apt,52.52889,13.40726,4.81,33,4.382026634673881,1,1,0
340.0,7,3.0,2.0,Entire home/apt,52.50254,13.39134,4.81,149,5.828945617610208,1,1,0
237.0,12,3.0,1.5,Entire home/apt,52.57051,13.39872,4.83,198,5.468060141135132,1,1,0
65.0,1,1.0,1.0,Entire home/apt,52.499,13.30171,4.83,30,4.174387269895637,1,1,0
45.0,2,1.0,1.0,Entire home/apt,52.49281,13.34951,4.66,58,3.80666248977032,1,1,0
120.0,4,2.0,1.0,Entire home/apt,52.53822,13.45771,4.75,103,4.787491742782046,1,1,0
67.0,3,0.0,1.0,Entire home/apt,52.43973,13.46044,4.75,80,4.204692619390966,1,1,0
118.0,4,2.0,1.0,Entire home/apt,52.4766,13.50838,4.15,66,4.770684624465665,1,1,0
110.0,2,1.0,1.0,Private room,52.50301,13.41506,4.6,105,4.700480365792417,1,1,0
50.0,1,1.0,0.0,Private room,52.49713,13.32525,4.67,12,3.912023005428146,1,1,0
100.0,4,3.0,1.0,Entire home/apt,52.41363,13.50172,4.33,3,4.605170185988092,1,1,0
44.0,1,1.0,1.0,Private room,52.5189,13.3009,4.54,99,3.784189633918261,1,0,0
84.0,2,1.0,1.0,Entire home/apt,52.52545,13.29847,4.84,44,4.430816798843313,1,1,0
112.0,4,2.0,1.0,Entire home/apt,52.54223,13.35284,4.81,663,4.718498871295094,1,1,0
49.0,2,1.0,1.0,Entire home/apt,52.52875,13.34062,4.73,211,3.8918202981106265,1,1,0
107.0,2,1.0,1.0,Entire home/apt,52.48609,13.43662,4.45,12,4.672828834461906,1,1,0
106.0,2,1.0,1.0,Entire home/apt,52.52067184448242,13.341280937194824,4.63,178,4.663439094112067,1,1,0
106.0,2,1.0,1.0,Entire home/apt,52.52147674560547,13.342495918273926,4.5,129,4.663439094112067,1,1,0
60.0,2,1.0,1.0,Private room,52.52861,13.40527,4.91,360,4.0943445622221,1,1,0
151.0,7,4.0,2.5,Entire home/apt,52.39095,13.39185,5.0,7,5.017279836814924,1,1,0
28.0,1,1.0,1.0,Entire home/apt,52.51167,13.2852,4.7,26,3.332204510175204,0,1,0
55.0,2,1.0,1.0,Entire home/apt,52.44127,13.46116,4.85,80,4.007333185232471,1,1,0
123.0,2,1.0,1.0,Entire home/apt,52.53218,13.41571,4.83,713,4.812184355372417,1,1,0
146.0,2,1.0,2.0,Entire home/apt,52.51367,13.45527,4.77,100,4.983606621708336,1,1,0
89.0,4,1.0,1.0,Entire home/apt,52.41643,13.16445,5.0,4,4.48863636973214,1,1,0
85.0,2,1.0,1.0,Entire home/apt,52.41618,13.16461,3.0,2,4.442651256490317,1,1,0
89.0,4,0.0,1.0,Entire home/apt,52.52826,13.33044,4.68,314,4.48863636973214,1,1,0
179.0,5,1.0,1.0,Entire home/apt,52.53094,13.33453,4.78,58,5.187385805840755,1,1,0
140.0,6,2.0,1.0,Entire home/apt,52.52983,13.39275,4.72,387,4.941642422609304,1,1,0
77.0,4,2.0,1.5,Entire home/apt,52.44612,13.49829,4.62,277,4.343805421853684,1,1,0
276.0,6,3.0,1.0,Entire home/apt,52.52024,13.3907,4.55,195,5.62040086571715,1,1,0
140.0,4,1.0,1.0,Entire home/apt,52.50974,13.39971,4.53,119,4.941642422609304,1,1,0
92.0,2,1.0,1.0,Entire home/apt,52.54339,13.42615,4.82,194,4.5217885770490405,1,1,0
72.0,4,1.0,1.0,Entire home/apt,52.49512,13.35251,4.83,383,4.276666119016055,1,1,0
127.0,6,2.0,2.0,Entire home/apt,52.51792,13.30729,4.44,108,4.844187086458591,1,1,0
80.0,2,1.0,1.0,Entire home/apt,52.48471,13.35982,4.87,143,4.382026634673881,1,1,0
71.0,4,1.0,1.0,Entire home/apt,52.42191,13.37495,4.95,76,4.262679877041316,1,1,0
111.0,4,1.0,1.0,Entire home/apt,52.51792,13.30729,4.5,51,4.709530201312334,1,1,0
112.0,6,2.0,1.0,Entire home/apt,52.47013,13.34851,4.53,55,4.718498871295094,1,1,0
127.0,6,2.0,1.5,Entire home/apt,52.49953,13.36546,4.64,99,4.844187086458591,1,1,0
82.0,3,0.0,1.0,Entire home/apt,52.48538,13.34681,4.55,47,4.406719247264253,1,1,0
136.0,5,2.0,1.0,Entire home/apt,52.53703,13.39735,4.68,47,4.912654885736052,1,1,0
127.0,5,2.0,1.0,Entire home/apt,52.53867,13.39712,4.56,50,4.844187086458591,1,1,0
104.0,4,2.0,1.0,Entire home/apt,52.53667,13.39505,4.85,99,4.6443908991413725,1,1,0
127.0,4,2.0,1.0,Entire home/apt,52.53881,13.39654,4.77,58,4.844187086458591,1,1,0
89.0,1,1.0,1.0,Private room,52.5008,13.38847,4.92,52,4.48863636973214,1,1,0
55.0,3,2.0,1.0,Entire home/apt,52.49738,13.41322,4.34,108,4.007333185232471,1,1,0
81.0,4,0.0,1.0,Entire home/apt,52.50786,13.46703,4.66,398,4.394449154672439,1,1,0
68.0,4,2.0,1.0,Entire home/apt,52.49707,13.3849,4.59,256,4.219507705176107,1,1,0
135.0,2,0.0,1.5,Entire home/apt,52.53949,13.41615,4.81,368,4.90527477843843,1,1,0
137.0,2,1.0,1.0,Entire home/apt,52.53237,13.41548,4.86,789,4.919980925828125,1,1,0
148.0,4,1.0,1.0,Private room,52.50977,13.44602,4.43,227,4.997212273764115,1,1,0
77.0,1,1.0,0.0,Private room,52.50977,13.44602,3.59,29,4.343805421853684,1,1,0
112.0,2,1.0,0.0,Private room,52.50977,13.44602,4.27,306,4.718498871295094,1,0,0
18.0,3,1.0,0.0,Shared room,52.50977,13.44602,4.36,208,2.8903717578961645,1,0,0
20.0,4,1.0,0.0,Shared room,52.50977,13.44602,4.3,77,2.995732273553991,1,1,0
105.0,4,1.0,1.0,Entire home/apt,52.44987,13.48777,4.73,52,4.653960350157523,1,1,0
157.0,3,1.0,1.0,Entire home/apt,52.53646,13.39858,4.92,106,5.056245805348308,1,1,0
108.0,4,1.0,1.0,Entire home/apt,52.54424,13.42139,4.96,278,4.68213122712422,1,1,0
90.0,4,1.0,1.0,Entire home/apt,52.41975,13.48541,4.98,59,4.499809670330265,1,1,0
144.0,5,2.0,1.5,Entire home/apt,52.49614,13.29501,4.85,119,4.969813299576001,1,1,0
74.0,4,1.0,1.0,Entire home/apt,52.53538,13.4296,4.79,62,4.30406509320417,1,1,0
68.0,2,1.0,1.0,Private room,52.52987,13.4268,4.91,67,4.219507705176107,1,1,0
35.0,2,1.0,1.0,Private room,52.55381,13.40553,4.95,302,3.555348061489413,1,1,0
172.0,4,2.0,1.0,Entire home/apt,52.53961,13.41951,4.87,377,5.147494476813453,1,1,0
306.0,8,3.0,2.0,Entire home/apt,52.496707916259766,13.356289863586426,4.86,352,5.723585101952381,1,1,0
144.0,2,1.0,1.0,Entire home/apt,52.53164,13.40554,4.84,104,4.969813299576001,1,1,0
50.0,2,1.0,1.0,Entire home/apt,52.46353,13.34404,4.75,422,3.912023005428146,1,1,0
60.0,2,1.0,1.0,Entire home/apt,52.46411,13.34383,4.78,172,4.0943445622221,1,1,0
161.0,7,1.0,1.0,Entire home/apt,52.53392,13.40503,4.58,292,5.081404364984463,1,1,0
140.0,4,0.0,1.0,Entire home/apt,52.54094,13.43602,4.64,503,4.941642422609304,1,1,0
146.0,4,0.0,1.0,Entire home/apt,52.5429,13.43628,4.66,506,4.983606621708336,1,1,0
62.0,3,1.0,1.0,Private room,52.48348,13.42909,4.37,322,4.127134385045092,1,1,0
60.0,2,1.0,1.0,Entire home/apt,52.5376,13.41004,4.8,11,4.0943445622221,1,1,0
85.0,5,1.0,1.0,Entire home/apt,52.49885,13.40021,4.5,490,4.442651256490317,0,1,0
84.0,2,1.0,1.0,Entire home/apt,52.5135,13.45802,4.92,543,4.430816798843313,1,1,0
91.0,2,1.0,1.0,Private room,52.53754,13.41968,4.96,275,4.51085950651685,1,1,0
62.0,2,1.0,1.0,Entire home/apt,52.51837,13.31841,4.0,6,4.127134385045092,1,1,0
30.0,2,1.0,1.0,Private room,52.50623,13.30163,4.91,55,3.4011973816621555,1,1,0
56.0,2,1.0,1.0,Entire home/apt,52.52332,13.35737,0.0,1,4.02535169073515,1,1,0
59.0,6,2.0,1.0,Entire home/apt,52.57917,13.44359,4.45,174,4.07753744390572,1,1,0
116.0,2,1.0,1.0,Entire home/apt,52.5028,13.4374,4.92,467,4.7535901911063645,1,1,0
120.0,4,1.0,1.0,Entire home/apt,52.49356460571289,13.412236213684082,4.88,413,4.787491742782046,1,1,0
172.0,2,1.0,1.0,Entire home/apt,52.51133,13.3951,4.94,16,5.147494476813453,1,1,0
100.0,6,2.0,1.0,Entire home/apt,52.53916,13.41008,4.85,410,4.605170185988092,1,1,0
49.0,2,1.0,1.0,Entire home/apt,52.54167,13.37285,4.55,11,3.8918202981106265,1,1,0
85.0,2,1.0,1.0,Entire home/apt,52.43663,13.21023,4.76,21,4.442651256490317,1,1,0
105.0,4,1.0,1.0,Entire home/apt,52.52971,13.38907,4.85,430,4.653960350157523,1,1,0
115.0,5,1.0,1.0,Entire home/apt,52.52961,13.38904,4.84,323,4.74493212836325,1,1,0
65.0,2,1.0,1.0,Entire home/apt,52.54116,13.41449,4.91,293,4.174387269895637,1,1,0
95.0,4,1.0,1.0,Entire home/apt,52.49257,13.41091,4.91,596,4.553876891600541,1,1,0
101.0,4,1.0,1.0,Entire home/apt,52.47919,13.42538,4.77,235,4.61512051684126,1,1,0
125.0,2,1.0,1.0,Entire home/apt,52.5151,13.41369,4.81,292,4.8283137373023015,1,1,0
65.0,2,0.0,1.0,Entire home/apt,52.53609819909791,13.37822039816644,4.75,372,4.174387269895637,1,1,0
65.0,2,1.0,1.0,Entire home/apt,52.53608,13.37843,4.83,343,4.174387269895637,1,1,0
86.0,4,1.0,1.0,Entire home/apt,52.53325,13.40217,5.0,6,4.454347296253507,1,1,0
373.0,12,4.0,2.0,Entire home/apt,52.54407,13.42201,4.93,382,5.921578419643816,1,1,0
259.0,4,2.0,2.5,Entire home/apt,52.48916,13.35058,4.96,96,5.556828061699537,1,1,0
84.0,4,1.0,1.0,Entire home/apt,52.4568,13.38698,4.69,327,4.430816798843313,1,1,0
211.0,4,1.0,1.0,Entire home/apt,52.43286,13.70843,4.95,20,5.351858133476067,1,1,0
89.0,2,1.0,1.0,Entire home/apt,52.48207,13.36099,4.87,495,4.48863636973214,1,1,0
136.0,2,0.0,1.0,Entire home/apt,52.50561957139374,13.42042823702963,4.91,159,4.912654885736052,1,1,0
87.0,4,1.0,1.0,Entire home/apt,52.5475,13.40002,4.72,409,4.465908118654584,1,1,0
51.0,2,1.0,1.0,Private room,52.49081,13.34785,4.87,55,3.9318256327243257,1,0,0
31.0,2,0.0,1.0,Entire home/apt,52.49751663208008,13.349440574645996,4.51,83,3.4339872044851463,1,1,0
77.0,2,1.0,1.0,Entire home/apt,52.45767,13.37887,4.75,35,4.343805421853684,1,1,0
60.0,2,1.0,1.0,Entire home/apt,52.41305,13.47963,4.52,80,4.0943445622221,1,1,0
198.0,5,3.0,1.0,Entire home/apt,52.53229904174805,13.426223754882812,4.89,108,5.288267030694535,1,1,0
37.0,2,1.0,1.0,Entire home/apt,52.48623,13.44967,4.74,97,3.610917912644224,1,1,0
65.0,2,1.0,1.0,Entire home/apt,52.41335,13.47975,4.63,70,4.174387269895637,1,1,0
112.0,6,3.0,1.0,Entire home/apt,52.49739,13.30231,4.63,131,4.718498871295094,1,1,0
29.0,1,1.0,1.0,Private room,52.57379,13.35485,4.67,36,3.367295829986474,1,1,0
135.0,2,1.0,1.0,Entire home/apt,52.49615,13.43335,4.85,61,4.90527477843843,1,1,0
124.0,6,3.0,1.0,Entire home/apt,52.52302,13.45452,4.73,115,4.820281565605037,1,1,0
77.0,4,1.0,1.0,Entire home/apt,52.50081,13.30127,4.76,128,4.343805421853684,1,1,0
49.0,1,1.0,1.5,Private room,52.49765119267812,13.428157359714586,4.72,70,3.8918202981106265,1,1,0
101.0,3,1.0,1.0,Entire home/apt,52.52819,13.39641,4.91,164,4.61512051684126,1,1,0
51.0,3,1.0,1.0,Entire home/apt,52.48512,13.3558,4.67,39,3.9318256327243257,1,1,0
83.0,1,1.0,1.0,Private room,52.48955,13.32265,4.77,242,4.418840607796598,1,1,0
70.0,2,1.0,1.0,Entire home/apt,52.49318,13.43811,4.83,172,4.248495242049359,1,1,0
57.0,2,1.0,1.0,Entire home/apt,52.53088,13.35107,4.57,149,4.04305126783455,1,1,0
160.0,6,3.0,2.0,Entire home/apt,52.50244,13.36344,4.79,440,5.075173815233827,1,1,0
96.0,4,1.0,1.0,Entire home/apt,52.49798,13.39973,4.61,158,4.564348191467836,1,1,0
281.0,4,2.0,1.5,Entire home/apt,52.49485,13.43586,4.86,43,5.638354669333745,1,1,0
45.0,2,1.0,1.0,Entire home/apt,52.48749,13.41877,4.75,182,3.80666248977032,1,1,0
360.0,8,3.0,1.0,Entire home/apt,52.51442,13.45243,4.94,232,5.886104031450156,1,1,0
50.0,2,1.0,1.0,Private room,52.5618,13.49399,4.7,129,3.912023005428146,1,1,0
217.0,9,4.0,1.5,Entire home/apt,52.45308,13.35351,4.9,138,5.37989735354046,1,1,0
63.0,2,1.0,1.0,Private room,52.49211,13.36937,4.88,165,4.143134726391533,1,1,0
167.0,2,1.0,1.0,Entire home/apt,52.51279,13.44946,4.93,94,5.117993812416755,1,1,0
65.0,1,1.0,1.0,Private room,52.48981,13.4216,4.88,100,4.174387269895637,1,1,0
140.0,2,1.0,1.0,Entire home/apt,52.55474,13.41318,4.95,94,4.941642422609304,1,1,0
40.0,1,0.0,1.0,Entire home/apt,52.43166,13.4549,4.65,241,3.688879454113936,0,1,0
51.0,2,1.0,1.0,Private room,52.53533,13.41739,4.86,163,3.9318256327243257,1,1,0
225.0,2,1.0,1.0,Entire home/apt,52.49686,13.33922,4.87,164,5.41610040220442,1,1,0
112.0,5,2.0,1.0,Entire home/apt,52.49068,13.40485,4.58,430,4.718498871295094,1,1,0
65.0,3,1.0,1.0,Entire home/apt,52.49299,13.39633,4.76,141,4.174387269895637,1,1,0
150.0,2,1.0,1.0,Entire home/apt,52.54653,13.40217,4.89,115,5.010635294096256,1,1,0
137.0,4,1.0,1.0,Entire home/apt,52.54401016235352,13.424574851989746,4.94,486,4.919980925828125,1,1,0
62.0,1,2.0,1.5,Entire home/apt,52.57515,13.36888,4.71,72,4.127134385045092,1,1,0
97.0,4,1.0,1.0,Entire home/apt,52.4763,13.4415,4.82,222,4.574710978503383,1,1,0
67.0,1,1.0,1.0,Entire home/apt,52.49487,13.42879,4.73,178,4.204692619390966,1,1,0
141.0,2,1.0,1.0,Entire home/apt,52.53466,13.35154,0.0,0,4.948759890378168,1,1,0
200.0,4,2.0,1.0,Entire home/apt,52.44637,13.44797,4.43,7,5.298317366548036,1,1,0
75.0,2,1.0,1.0,Entire home/apt,52.50439,13.42558,4.59,22,4.31748811353631,1,1,0
75.0,2,1.0,1.0,Entire home/apt,52.50253,13.4258,4.65,20,4.31748811353631,1,1,0
117.0,3,1.0,1.0,Entire home/apt,52.54389,13.42163,4.78,77,4.762173934797756,1,1,0
67.0,2,1.0,1.0,Entire home/apt,52.54266,13.41643,4.5,2,4.204692619390966,1,1,0
128.0,6,2.0,1.0,Entire home/apt,52.54498,13.4156,4.55,273,4.852030263919617,1,1,0
165.0,2,1.0,1.0,Entire home/apt,52.49823,13.43371,4.93,56,5.10594547390058,1,1,0
129.0,5,2.0,1.0,Entire home/apt,52.47714,13.45189,4.84,92,4.859812404361672,1,1,0
109.0,2,1.0,1.0,Entire home/apt,52.53326,13.43433,4.63,70,4.691347882229144,1,1,0
95.0,4,1.0,3.0,Entire home/apt,52.53631,13.40655,4.91,22,4.553876891600541,1,1,0
96.0,2,1.0,1.0,Entire home/apt,52.51455,13.45987,4.77,31,4.564348191467836,1,1,0
96.0,2,1.0,1.0,Entire home/apt,52.51481,13.45843,4.85,34,4.564348191467836,1,1,0
33.0,1,1.0,1.5,Private room,52.46483,13.51275,4.45,11,3.49650756146648,1,1,0
100.0,2,1.0,1.0,Entire home/apt,52.49705,13.43411,5.0,2,4.605170185988092,1,1,0
96.0,2,1.0,1.0,Entire home/apt,52.51474,13.46143,4.93,31,4.564348191467836,1,1,0
136.0,3,2.0,2.0,Entire home/apt,52.55218,13.40415,4.85,103,4.912654885736052,1,1,0
117.0,5,1.0,1.0,Entire home/apt,52.50954,13.40504,4.48,54,4.762173934797756,1,1,0
44.0,3,1.0,2.0,Private room,52.56078,13.49243,4.75,139,3.784189633918261,1,1,0
39.0,1,1.0,1.0,Private room,52.58814,13.39598,4.95,37,3.6635616461296463,1,0,0
100.0,3,1.0,1.0,Entire home/apt,52.50113,13.43176,4.86,548,4.605170185988092,1,1,0
28.0,1,1.0,1.0,Private room,52.52011,13.35889,4.85,13,3.332204510175204,1,1,0
184.0,2,1.0,1.0,Entire home/apt,52.53321,13.42556,4.96,182,5.214935757608986,1,1,0
80.0,2,1.0,1.0,Private room,52.48851,13.34912,4.93,41,4.382026634673881,1,1,0
32.0,2,1.0,1.0,Entire home/apt,52.50865,13.24357,4.61,18,3.4657359027997265,1,1,0
47.0,3,2.0,1.0,Entire home/apt,52.51576,13.26434,4.86,38,3.8501476017100575,1,1,0
307.0,5,3.0,2.0,Entire home/apt,52.53741,13.45873,4.91,325,5.726847747587197,1,1,1
693.0,6,2.0,2.0,Entire home/apt,52.47022,13.31133,4.35,23,6.541029999189903,1,1,0
123.0,3,1.0,1.0,Entire home/apt,52.53558,13.42542,4.88,386,4.812184355372417,1,1,0
171.0,4,1.0,1.0,Entire home/apt,52.47084644080307,13.30977998859106,5.0,1,5.14166355650266,1,1,0
112.0,4,2.0,1.0,Entire home/apt,52.54013,13.35249,4.84,668,4.718498871295094,1,1,0
195.0,4,3.0,1.5,Entire home/apt,52.52853,13.38713,4.96,350,5.272999558563747,1,1,0
59.0,3,1.0,1.0,Private room,52.39198,13.40816,4.78,18,4.07753744390572,1,1,0
60.0,3,1.0,1.0,Entire home/apt,52.51637,13.47122,4.86,14,4.0943445622221,1,1,0
62.0,4,1.0,1.0,Private room,52.40838,13.53149,4.9,168,4.127134385045092,1,1,0
63.0,3,1.0,1.0,Private room,52.40868,13.53306,4.65,54,4.143134726391533,1,1,0
139.0,3,0.0,1.0,Entire home/apt,52.54213,13.43838,4.61,464,4.934473933130692,1,1,0
60.0,3,1.0,1.0,Private room,52.63905,13.2752,4.84,250,4.0943445622221,1,0,0
68.0,2,0.0,0.0,Entire home/apt,52.54689,13.42632,4.86,177,4.219507705176107,1,1,0
55.0,1,1.0,1.0,Private room,52.51248,13.31687,4.68,57,4.007333185232471,1,1,0
55.0,2,1.0,1.0,Private room,52.48648,13.35029,4.86,100,4.007333185232471,1,1,0
102.0,4,1.0,1.0,Entire home/apt,52.53994,13.40936,4.82,156,4.624972813284271,1,1,0
41.0,2,1.0,1.0,Private room,52.53615,13.42204,4.87,101,3.713572066704308,1,1,0
58.0,1,1.0,1.0,Private room,52.49158,13.42327,4.91,219,4.060443010546419,1,1,0
62.0,4,2.0,1.5,Entire home/apt,52.49457,13.39525,4.76,166,4.127134385045092,1,1,0
45.0,2,1.0,1.0,Entire home/apt,52.48754,13.42052,4.74,162,3.80666248977032,1,1,0
47.0,1,1.0,1.5,Private room,52.4338,13.55078,4.93,42,3.8501476017100575,1,0,0
82.0,2,1.0,1.0,Entire home/apt,52.50386,13.37007,4.79,564,4.406719247264253,1,1,0
49.0,3,1.0,1.0,Private room,52.52537,13.63342,4.99,77,3.8918202981106265,1,1,1
57.0,2,1.0,1.0,Entire home/apt,52.44656,13.61662,4.81,257,4.04305126783455,1,1,0
