price,accommodates,bedrooms,bathrooms,room_type,latitude,longitude,review_scores_rating,number_of_reviews,log_price,wifi,kitchen,air_conditioning
89.0,1,1.0,1.5,Private room,46.20198,6.15672,4.75,82,4.48863636973214,1,1,0
136.0,2,1.0,1.0,Entire home/apt,46.19964,6.1558,4.91,98,4.912654885736052,1,1,0
81.0,3,1.0,1.0,Entire home/apt,46.28031,6.16833,4.64,123,4.394449154672439,1,1,0
55.0,2,1.0,1.0,Private room,46.18904,6.13908,4.86,61,4.007333185232471,1,1,0
100.0,2,1.0,1.5,Private room,46.1995,6.17308,4.94,83,4.605170185988092,1,1,0
93.0,2,1.0,1.0,Entire home/apt,46.20175,6.14852,4.93,200,4.532599493153256,1,1,0
112.0,4,1.0,1.0,Entire home/apt,46.211998,6.150082,4.77,150,4.718498871295094,1,1,0
302.0,4,2.0,1.5,Entire home/apt,46.19788,6.13691,4.33,24,5.71042701737487,1,1,0
177.0,4,2.0,1.5,Entire home/apt,46.20234,6.1621,4.29,73,5.176149732573829,1,1,1
76.0,2,1.0,1.5,Private room,46.20282,6.16197,4.51,76,4.330733340286331,1,1,0
140.0,4,1.0,1.0,Entire home/apt,46.20146,6.13148,4.9,242,4.941642422609304,1,1,1
75.0,1,1.0,1.5,Private room,46.2116,6.12765,4.61,28,4.31748811353631,1,1,0
222.0,2,2.0,1.0,Entire home/apt,46.25937,6.14957,5.0,1,5.402677381872279,1,0,1
171.0,5,2.0,1.0,Entire home/apt,46.20508,6.13086,4.56,306,5.14166355650266,1,1,0
150.0,4,1.0,1.0,Entire home/apt,46.19201,6.15662,4.92,13,5.0106352940962555,1,1,0
140.0,4,1.0,1.0,Entire home/apt,46.19202,6.15335,5.0,5,4.941642422609304,1,1,0
140.0,4,2.0,1.0,Entire home/apt,46.23633,6.21691,4.92,13,4.941642422609304,1,1,0
160.0,2,1.0,1.0,Entire home/apt,46.18905,6.13824,4.88,44,5.075173815233827,1,1,0
120.0,2,1.0,1.0,Entire home/apt,46.21209,6.13035,4.89,76,4.787491742782046,1,1,0
84.0,2,1.0,1.5,Private room,46.20411,6.12994,4.91,273,4.430816798843313,1,1,0
69.0,2,1.0,1.0,Private room,46.21005,6.14517,4.85,725,4.23410650459726,1,0,0
79.0,2,1.0,1.0,Private room,46.20884,6.14587,4.82,685,4.3694478524670215,1,0,0
130.0,3,1.0,1.0,Entire home/apt,46.21998,6.13856,4.57,53,4.867534450455582,1,1,0
92.0,2,1.0,1.0,Private room,46.19881,6.13772,4.44,18,4.5217885770490405,1,1,0
279.0,5,3.0,2.0,Entire home/apt,46.20698,6.16053,5.0,19,5.631211781821365,1,1,0
99.0,3,1.0,1.0,Private room,46.22591,6.13007,4.7,246,4.59511985013459,1,1,1
90.0,2,1.0,1.0,Entire home/apt,46.18928,6.14318,4.67,6,4.499809670330265,1,1,0
55.0,3,1.0,2.0,Private room,46.20451,6.19309,5.0,4,4.007333185232471,1,1,1
238.0,6,3.0,2.5,Entire home/apt,46.21275,6.15116,5.0,1,5.472270673671475,1,1,0
345.0,4,2.0,2.5,Entire home/apt,46.1991,6.17898,4.94,34,5.84354441703136,1,1,0
61.0,1,1.0,1.0,Entire home/apt,46.20426,6.16193,4.57,50,4.110873864173311,1,1,1
198.0,3,2.0,1.0,Entire home/apt,46.20016,6.15691,4.83,47,5.288267030694535,1,1,1
338.0,4,2.0,1.0,Entire home/apt,46.20409,6.14667,4.8,340,5.823045895483019,1,1,1
394.0,6,3.0,2.0,Entire home/apt,46.20375,6.14667,4.85,478,5.976350909297934,1,1,1
368.0,4,2.0,1.0,Entire home/apt,46.20266,6.14637,4.82,347,5.908082938168931,1,1,1
222.0,2,1.0,1.0,Entire home/apt,46.20429,6.14489,4.84,110,5.402677381872279,1,1,1
120.0,1,1.0,1.0,Private room,46.20279,6.13424,4.74,87,4.787491742782046,1,1,0
115.0,2,1.0,1.0,Entire home/apt,46.18939,6.14365,4.4,5,4.74493212836325,1,1,0
68.0,2,1.0,2.0,Private room,46.22086,6.14058,4.85,137,4.219507705176107,1,1,0
74.0,1,1.0,1.0,Entire home/apt,46.21109,6.1462,4.72,180,4.30406509320417,1,1,0
92.0,2,0.0,1.0,Entire home/apt,46.21461,6.14808,4.73,282,4.5217885770490405,1,1,0
112.0,1,0.0,1.0,Entire home/apt,46.19987,6.15656,4.68,23,4.718498871295094,1,1,0
140.0,4,2.0,2.0,Private room,46.19715,6.17072,4.75,119,4.941642422609304,1,1,0
110.0,2,1.0,1.0,Entire home/apt,46.21321,6.1351,4.84,136,4.700480365792417,1,1,0
69.0,1,1.0,1.0,Private room,46.18977,6.13583,4.6,40,4.23410650459726,1,1,0
78.0,2,1.0,1.0,Entire home/apt,46.19284,6.14486,4.75,4,4.356708826689592,1,1,0
141.0,2,2.0,1.5,Entire home/apt,46.24577,6.14319,4.86,14,4.948759890378168,1,1,0
1376.0,11,5.0,3.5,Entire home/apt,46.17677,6.17199,4.88,52,7.226936018493289,1,1,1
114.0,2,0.0,1.0,Entire home/apt,46.20232,6.14875,4.88,17,4.736198448394496,1,1,0
150.0,2,1.0,1.5,Entire home/apt,46.20483,6.16063,4.94,69,5.0106352940962555,1,1,0
60.0,1,1.0,0.0,Private room,46.16335,6.11348,4.77,31,4.0943445622221,1,1,0
100.0,3,1.0,1.0,Entire home/apt,46.19357,6.14182,4.79,70,4.605170185988092,1,1,0
101.0,2,1.0,1.0,Entire home/apt,46.16419,6.11254,4.66,50,4.61512051684126,1,1,0
130.0,2,1.0,1.0,Entire home/apt,46.19854,6.13942,4.8,60,4.867534450455582,1,1,0
91.0,2,1.0,1.5,Private room,46.21334,6.12568,4.73,70,4.51085950651685,1,1,0
63.0,1,1.0,1.0,Private room,46.21273,6.14591,5.0,6,4.143134726391533,1,1,0
47.0,1,1.0,1.0,Private room,46.16557,6.11387,4.86,50,3.8501476017100584,1,1,0
119.0,2,1.0,1.0,Entire home/apt,46.19288,6.18267,4.67,42,4.77912349311153,1,1,1
41.0,1,1.0,1.0,Private room,46.21107,6.13763,4.72,64,3.713572066704308,1,1,0
96.0,2,1.0,1.0,Entire home/apt,46.21046,6.1089,4.23,13,4.564348191467836,0,0,0
126.0,2,1.0,1.0,Entire home/apt,46.20961,6.14568,4.62,190,4.836281906951478,1,1,1
115.0,1,1.0,1.0,Entire home/apt,46.21204,6.13113,4.72,36,4.74493212836325,1,1,0
72.0,2,1.0,1.0,Private room,46.20967,6.14519,4.9,29,4.276666119016055,0,1,0
100.0,2,1.0,1.0,Private room,46.20283,6.16262,5.0,11,4.605170185988092,1,1,0
455.0,6,2.0,1.5,Entire home/apt,46.19562,6.16128,4.73,52,6.12029741895095,1,1,1
