id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
42515,https://www.airbnb.com/rooms/42515,20250928035237,2025-09-28,city scrape,Geneva center - Hosting females,,,https://a0.muscache.com/pictures/10640277/ff1da5fd_original.jpg,185647,https://www.airbnb.com/users/show/185647,Noelle,2010-07-30,"Geneva, Switzerland","Hi, I am a Management consultant professional, working with multinational and Big 4 firms as Program Manager / Strategy alignment / Business Analyst and Project Management Office (PMO) manager.  
I love living in the center of the city, where there are loads of cultural events, parks,  the lake to enjoy and do biking, jogging, walking, saying, skiing , etc.  

It is also a pleasant experience to share and get to know another culture. ",within a day,100%,71%,f,https://a0.muscache.com/im/users/185647/profile_pic/1316167292/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/185647/profile_pic/1316167292/original.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Commune de Genève,,46.20198,6.15672,Private room in rental unit,Private room,1,1.5,1.5 shared baths,1,1,"[""Elevator"", ""Bathtub"", ""Stove"", ""Iron"", ""Host greets you"", ""Dryer"", ""Shared hot tub"", ""Hair dryer"", ""Cooking basics"", ""Hangers"", ""Oven"", ""Wifi"", ""Refrigerator"", ""Hot water"", ""Essentials"", ""Paid washer \u2013 In building"", ""Heating"", ""Dishes and silverware"", ""TV with standard cable"", ""Kitchen""]",$89.00,3,1125,3,3,1125,1125,3.0,1125.0,,t,26,56,86,361,2025-09-28,82,4,0,91,6,24,2136,2011-09-24,2025-07-11,4.75,4.71,4.79,4.86,4.85,4.86,4.55,,f,1,0,1,0,0.48
203997,https://www.airbnb.com/rooms/203997,20250928035237,2025-09-28,city scrape,Top location studio 1 block from lake!,"Spacious studio with washer/dryer, Wi-fi, supermarket and gym in the same building, cleaner + ironing, cable HDTV, everything you need! Great public transport to UN, IO's, bus stop on your doorstep and the lake just a stone's throw away.","This is the most sought after area in Geneva: the lake is practically on your doorstep, with a boat taxi (2chf/ride) taking you to the other side of the lake. You can run or roll along the promenade; there's a free bike rental offered by the city a stone's throw from the flat, by the Jardin Anglais. Chill out in the Bodega Tapas Bar across the street, or go for Cocktails at the nearby l'Atelier. The following morning, have a vegetarian brunch at Clou de Giraffe or Pain Quotidien. Two much loved restaurants, Da Paolo and L'esquisse, are on the same street. I guarantee you won't be thirsty or hungry in this neighbourhood!",https://a0.muscache.com/pictures/14163740/9392557b_original.jpg,1001280,https://www.airbnb.com/users/show/1001280,Mike,2011-08-21,"Geneva, Switzerland","I love airbnb, both for hosting and traveling. I'm an easy going, independent guy who likes to explore the world, and watch a movie with a bottle of good wine.",within an hour,100%,98%,t,https://a0.muscache.com/im/pictures/user/3bbea84c-25ee-4cbf-b728-a983dd3153e0.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/3bbea84c-25ee-4cbf-b728-a983dd3153e0.jpg?aki_policy=profile_x_medium,,7,13,"['email', 'phone']",t,t,"Geneva, Switzerland",Commune de Genève,,46.19964,6.1558,Entire rental unit,Entire home/apt,2,1.0,1 bath,1,0,"[""Elevator"", ""Iron"", ""Fire extinguisher"", ""Host greets you"", ""Luggage dropoff allowed"", ""Microwave"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Hangers"", ""Lake access"", ""Wifi"", ""Refrigerator"", ""Free washer \u2013 In unit"", ""Free dryer \u2013 In unit"", ""Hot water"", ""Essentials"", ""Heating"", ""Private entrance"", ""Coffee maker"", ""Dishes and silverware"", ""TV with standard cable"", ""Kitchen""]",$136.00,5,730,5,5,1125,1125,5.0,1125.0,,t,19,49,79,259,2025-09-28,98,10,0,84,7,100,13600,2012-11-11,2025-08-16,4.91,4.98,4.89,4.97,4.99,4.96,4.81,,t,2,2,0,0,0.62
276025,https://www.airbnb.com/rooms/276025,20250928035237,2025-09-28,city scrape,Lovely flat by Geneva lake,"This cozy flat is located in a very pleasant village, nearby Geneva lake, and near all facilities, such as groceries, trains, bus stops, banks, etc. It's perfect for a family with 2-3 children. Geneva center is at only 10 minutes by car/by train.<br />There's no lift!","Versoix is a pretty fishing village, on the edge of Lake Geneva, just 10 km from the airport, the city center, Palexpo and international organizations. <br />We can see and hear sometimes planes, because the airport is 15 minutes away by car. But this is also an advantage because Versoix, like all the villages on the right bank, is close to everything, thanks to a very efficient public transport network.",https://a0.muscache.com/pictures/4156456/d3aed209_original.jpg,1442438,https://www.airbnb.com/users/show/1442438,Gaby,2011-11-25,"Geneva, Switzerland","Hi, my name is Gaby! I'm a globetrotter. I speak Italian, French, English and Spanish. I understand a bit Portuguese too. I visited a lot of countries and I have a big experience about travelling and housing. 
I'd be very glad to help you and visit Switzerland. Geneva is such a nice city. Come and discover this lovely country. ",within an hour,100%,100%,t,https://a0.muscache.com/im/users/1442438/profile_pic/1400101811/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/1442438/profile_pic/1400101811/original.jpg?aki_policy=profile_x_medium,,2,2,"['email', 'phone']",t,t,"Versoix, Geneva, Switzerland",Versoix,,46.28031,6.16833,Entire rental unit,Entire home/apt,3,1.0,1 bath,1,4,"[""Dedicated workspace"", ""Children\u2019s books and toys"", ""Stove"", ""Long term stays allowed"", ""Iron"", ""Cleaning products"", ""Bed linens"", ""Fire extinguisher"", ""Shared beach access"", ""High chair"", ""Crib"", ""Freezer"", ""Luggage dropoff allowed"", ""Microwave"", ""Dishwasher"", ""Smoke alarm"", ""Hair dryer"", ""Cooking basics"", ""Fireplace guards"", ""Outdoor furniture"", ""Hangers"", ""Drying rack for clothing"", ""Baby safety gates"", ""Oven"", ""Free street parking"", ""Paid parking off premises"", ""BBQ grill"", ""Extra pillows and blankets"", ""Lake access"", ""Hot water kettle"", ""Baking sheet"", ""Outdoor dining area"", ""Baby bath"", ""Wifi"", ""Dining table"", ""Refrigerator"", ""Fire pit"", ""Pack \u2019n play/Travel crib"", ""TV"", ""Children\u2019s dinnerware"", ""Clothing storage: closet and dresser"", ""Hot water"", ""Essentials"", ""Books and reading material"", ""Free washer \u2013 In building"", ""Body soap"", ""Heating"", ""Free dryer \u2013 In building"", ""Portable fans"", ""Coffee maker"", ""Indoor fireplace"", ""Toaster"", ""Dishes and silverware"", ""Kitchen""]",$81.00,7,360,7,7,1125,1125,7.0,1125.0,,t,0,0,24,299,2025-09-28,123,3,0,29,4,42,3402,2012-03-15,2025-07-20,4.64,4.7,4.74,4.88,4.89,4.77,4.69,,f,1,1,0,0,0.75
338682,https://www.airbnb.com/rooms/338682,20250928035237,2025-09-28,previous scrape,Top location 1 block from the lake!,"One bedroom apartment located in a pedestrian street one block from the lake. Bus stop around the corner, wi-fi, cleaning lady, washer/dryer and dishwasher... Perfect place to hit the ground running. Your home from home in Geneva. Welcome to Switz!","This is the favourite area for expats in Geneva. It's near the lake, has many bars and restaurants and even a few breakfast places nearby. With the lake practically on your doorstep, you're reminded each day what a nice city it is.",https://a0.muscache.com/pictures/14164129/db92c79b_original.jpg,1001280,https://www.airbnb.com/users/show/1001280,Mike,2011-08-21,"Geneva, Switzerland","I love airbnb, both for hosting and traveling. I'm an easy going, independent guy who likes to explore the world, and watch a movie with a bottle of good wine.",within an hour,100%,98%,t,https://a0.muscache.com/im/pictures/user/3bbea84c-25ee-4cbf-b728-a983dd3153e0.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/3bbea84c-25ee-4cbf-b728-a983dd3153e0.jpg?aki_policy=profile_x_medium,,7,13,"['email', 'phone']",t,t,"Geneva, Switzerland",Commune de Genève,,46.20708,6.15545,Entire rental unit,Entire home/apt,2,,1.5 baths,1,,"[""Elevator"", ""Dedicated workspace"", ""Iron"", ""Fire extinguisher"", ""Microwave"", ""Dishwasher"", ""Electric stove"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Cooking basics"", ""Oven"", ""Paid parking off premises"", ""Self check-in"", ""40 inch HDTV with standard cable"", ""Wifi"", ""Refrigerator"", ""Free washer \u2013 In unit"", ""Free dryer \u2013 In unit"", ""Lockbox"", ""Courtyard view"", ""Hot water"", ""Essentials"", ""Heating"", ""Coffee maker"", ""Dishes and silverware"", ""Kitchen""]",,6,365,6,6,1125,1125,6.0,1125.0,,t,0,0,0,0,2025-09-28,130,12,3,0,6,144,,2012-03-02,2025-09-20,4.83,4.86,4.78,4.9,4.89,4.88,4.72,,t,2,2,0,0,0.79
399388,https://www.airbnb.com/rooms/399388,20250928035237,2025-09-28,city scrape,Nice modern bedroom with balcony,"Unwind in this modern private bedroom with a comfortable king-size bed, perfect for one or two guests.<br /><br />Enjoy direct access to a balcony with a table, chairs, and a cozy cushioned sofa, facing west and overlooking a peaceful green park. <br /><br />The room is fully equipped with a desk, chair, relaxing chair, and wardrobe, offering both comfort and functionality.<br /><br />It’s the perfect spot to relax and feel at home while visiting Geneva!",,https://a0.muscache.com/pictures/hosting/Hosting-U3RheVN1cHBseUxpc3Rpbmc6Mzk5Mzg4/original/e9b8f14d-e019-4059-b0d2-9d998d53dc9d.jpeg,1994454,https://www.airbnb.com/users/show/1994454,Oscar,2012-03-23,"Geneva, Switzerland","Hi,

I’m Oscar, an experienced host. I'm offering a welcoming, safe, comfortable and social space for travelers from all over the world.

I work as a freelance web marketer and mountain leader, guiding treks in the Swiss Alps. I'm passionate about travel, the great outdoors, my dogs and meeting new people.

I enjoy creating a warm, hassle-free stay and, as a traveler, I'm respectfull and tidy.

Looking forward to hosting you or being your guest!",within a few hours,90%,93%,f,https://a0.muscache.com/im/pictures/user/ebd3be38-988a-47cb-89b3-df1158052d7b.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/ebd3be38-988a-47cb-89b3-df1158052d7b.jpg?aki_policy=profile_x_medium,,2,3,"['email', 'phone', 'work_email']",t,t,,Commune de Genève,,46.18904,6.13908,Private room in rental unit,Private room,2,1.0,1 shared bath,1,1,"[""Elevator"", ""Dedicated workspace"", ""Bathtub"", ""Long term stays allowed"", ""Iron"", ""Cleaning products"", ""Bed linens"", ""Clothing storage: wardrobe and dresser"", ""Host greets you"", ""Microwave"", ""Coffee maker: espresso machine, french press"", ""Amicus stainless steel electric stove"", ""Lock on bedroom door"", ""Wine glasses"", ""Hair dryer"", ""Cooking basics"", ""Outdoor furniture"", ""Paid parking lot off premises"", ""Hangers"", ""Sun loungers"", ""Room-darkening shades"", ""Drying rack for clothing"", ""Coffee"", ""Single level home"", ""Shared patio or balcony"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Outdoor dining area"", ""Wifi"", ""Dining table"", ""Central heating"", ""Refrigerator"", ""Mountain view"", ""Free washer \u2013 In unit"", ""Free dryer \u2013 In unit"", ""Hot water"", ""Essentials"", ""Outdoor playground"", ""Smoking allowed"", ""Window guards"", ""Pets allowed"", ""Dishes and silverware"", ""Blender"", ""Kitchen""]",$55.00,2,1125,2,2,1125,1125,2.0,1125.0,,t,0,0,26,301,2025-09-28,61,7,0,31,7,42,2310,2012-07-15,2025-08-01,4.86,4.82,4.89,4.93,4.9,4.72,4.72,,f,2,0,2,0,0.38
419631,https://www.airbnb.com/rooms/419631,20250928035237,2025-09-28,city scrape,Beautiful Apm't in central Geneva (NB Guest Room),"Fabulous apartment with design interior in charming Geneva building with high ceilings and hardwood floors .<br />Left bank (Rive gauche) a 10 minute walk to the lake and jet d'eau, city center, shopping etc.<br />Surface area 190m2 with 7 rooms & 2 bathrooms (1st floor with elevator)<br /><br />Big Entrance<br />Dining Room<br />Living Room (with big sofa)<br />Play Room<br />Master Bedroom<br />Office<br />Guest Bedroom (double bed for GUEST)",Quiet yet very central<br /><br />N.B. If you have a car parking can be difficult in the evenings,https://a0.muscache.com/pictures/e591abb4-fc83-458b-b29a-edc859346567.jpg,2086993,https://www.airbnb.com/users/show/2086993,Mark,2012-04-07,"Geneva, Switzerland","I speak English, French, German and after 2 glasses of Spritz fluent Italian",within an hour,100%,94%,t,https://a0.muscache.com/im/users/2086993/profile_pic/1374756765/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/2086993/profile_pic/1374756765/original.jpg?aki_policy=profile_x_medium,,2,2,"['email', 'phone', 'work_email']",t,t,"Geneva, Canton of Geneva, Switzerland",Commune de Genève,,46.1995,6.17308,Private room in rental unit,Private room,2,1.5,1.5 baths,1,1,"[""Elevator"", ""Dedicated workspace"", ""Iron"", ""Fast wifi \u2013 92 Mbps"", ""Electrolux induction stove"", ""Garden view"", ""Luggage dropoff allowed"", ""Microwave"", ""Dishwasher"", ""Lock on bedroom door"", ""Shampoo"", ""Hair dryer"", ""72 inch HDTV with Netflix"", ""Cooking basics"", ""Hangers"", ""Oven"", ""Free street parking"", ""Shared patio or balcony"", ""Indoor fireplace: wood-burning"", ""Lake access"", ""Refrigerator"", ""Free washer \u2013 In unit"", ""Free dryer \u2013 In unit"", ""Hot water"", ""Essentials"", ""Heating"", ""Board games"", ""Coffee maker"", ""Dishes and silverware"", ""Private entrance"", ""Kitchen""]",$100.00,2,14,2,2,1125,1125,2.0,1125.0,,t,8,34,64,236,2025-09-28,83,2,0,69,4,12,1200,2013-05-25,2025-06-06,4.94,4.98,5.0,4.99,4.99,4.87,4.91,,t,2,1,1,0,0.55
626512,https://www.airbnb.com/rooms/626512,20250928035237,2025-09-28,previous scrape,Design apartment 2 blocks from lake,"Very well located, all commodities at walking distance. Fully refurbished with taste and always very clean.",Lots of restaurants and shops in the area. Lake is two blocks away,https://a0.muscache.com/pictures/10170754/3bfad7de_original.jpg,3110118,https://www.airbnb.com/users/show/3110118,Enrica,2012-07-31,"Geneva, Switzerland","I'm Italian, live in Geneva and love meeting interesting people from all the world :)
Airbnb is great, I use it myself when travelling  and would be very happy to welcome you in our flat in Geneva city center or our chalet in Chamonix!",within a few hours,100%,81%,t,https://a0.muscache.com/im/pictures/user/User/original/45da3d41-2e9a-4cb0-b6cf-0f12df715aef.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/45da3d41-2e9a-4cb0-b6cf-0f12df715aef.jpeg?aki_policy=profile_x_medium,,1,3,"['email', 'phone']",t,t,"Geneva, Switzerland",Commune de Genève,,46.2114,6.15107,Entire rental unit,Entire home/apt,2,,1 bath,1,,"[""Elevator"", ""Stove"", ""Long term stays allowed"", ""Iron"", ""Bed linens"", ""Fire extinguisher"", ""Dryer"", ""TV with standard cable"", ""Microwave"", ""Dishwasher"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Hangers"", ""Oven"", ""Free street parking"", ""Self check-in"", ""Ethernet connection"", ""Lake access"", ""Wifi"", ""Refrigerator"", ""Lockbox"", ""Hot water"", ""Essentials"", ""Heating"", ""Coffee maker"", ""Indoor fireplace"", ""Dishes and silverware"", ""Pocket wifi"", ""Washer"", ""Kitchen""]",,28,700,28,28,700,700,28.0,700.0,,t,13,13,13,13,2025-09-28,62,11,0,13,14,255,,2012-09-17,2025-07-31,4.98,4.95,4.97,5.0,4.97,4.85,4.76,,f,1,1,0,0,0.39
649023,https://www.airbnb.com/rooms/649023,20250928035237,2025-09-28,city scrape,Artistic studio in Geneva Old Town,A cosy studio featuring a comfortable double bed and all the commodities. Right in the heart of Geneva Old Town - next to St. Pierre Cathedral! Come and spend a few days in Geneva like a local.,"Old Town is like a museum but people live here and it is not only a place for tourists. That's what makes Geneva Old Town so unique! You will walk the streets that famous writers, artists and scientists used to walk. Borges, Rousseau, Voltaire, Calvin, George Eliot and many many others could be your neighbours some other time in the past.",https://a0.muscache.com/pictures/fd80075d-ff34-4c6d-872f-08e3a0202574.jpg,2375758,https://www.airbnb.com/users/show/2375758,Eliora Elena,2012-05-15,"Geneva, Switzerland","Hello and thank you for dropping by my profile. I am an Israeli citizen and currently reside in Geneva, Switzerland. I work as a researcher at the University studying embryo development. I have travelled a lot, mostly in Europe. I lived in Germany for many years and also for a short time in Spain, France and England. I am very comfortable sharing apartments, having guest and accommodating different cultures, mentalities and nationalities. I am passionate about music, art, theater and anything that has to do with human creativity. I am looking forward to welcome you at my home or visit yours one day. Please, feel free to message me for any enquiries you might have. Yours Eliora",within an hour,100%,100%,t,https://a0.muscache.com/im/users/2375758/profile_pic/1337712692/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/2375758/profile_pic/1337712692/original.jpg?aki_policy=profile_x_medium,,1,2,"['email', 'phone', 'work_email']",t,t,"Geneva, Switzerland",Commune de Genève,,46.20175,6.14852,Entire rental unit,Entire home/apt,2,1.0,1 bath,1,1,"[""Elevator"", ""Hot water"", ""Essentials"", ""Self check-in"", ""Shampoo"", ""Heating"", ""Hot tub"", ""Cooking basics"", ""Coffee maker"", ""Wifi"", ""Dishes and silverware"", ""Refrigerator"", ""Hangers"", ""Lockbox"", ""Kitchen""]",$93.00,1,21,1,1,1125,1125,1.0,1125.0,,t,4,21,30,193,2025-09-28,200,47,3,30,37,255,23715,2012-09-30,2025-09-10,4.93,4.95,4.91,4.96,4.96,4.98,4.83,,f,1,1,0,0,1.26
664917,https://www.airbnb.com/rooms/664917,20250928035237,2025-09-28,previous scrape,"Centre, elegant and quiet (long stay possible)","Enjoy Geneva in an elegant and fully renovated studio with a great balcony (panoramic view) in a very good standing building. <br /><br />Few minutes walking  from Geneva's center, lake, UN, and WHO in a quite, green and safe area very well connected (many bus lines , the Central railway station is less than 15 min. walking distance). <br /><br />Elegant and new fournitures.<br /><br />For your comfort, I have equipped the studio with Wifi high speed), Smart TV, washing machine and dryer machine , dish washer, micro waves….","The building is located in a very safe, quite and green area. Few minutes walking to the centre.<br /><br />Near the studio you will find many restaurants, two bakeries, a post office, a grocery, a pharmacy, a gym center. A huge shopping center is located  less than 2 minutes walking distance from the studio.",https://a0.muscache.com/pictures/10024367/683d0c57_original.jpg,3359333,https://www.airbnb.com/users/show/3359333,Jean-Luc,2012-08-24,"Geneva, Switzerland","Je me réjouis de vous accueillir à Genève dans l'un de mes deux listings. Contactez-moi en cas de questions.A très bientôt
Don't hesitate to contact me for more details. See you soon",N/A,N/A,N/A,f,https://a0.muscache.com/im/users/3359333/profile_pic/1346754192/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/3359333/profile_pic/1346754192/original.jpg?aki_policy=profile_x_medium,,4,4,"['email', 'phone']",t,t,"Geneva, Switzerland",Commune de Genève,,46.20542,6.12802,Entire rental unit,Entire home/apt,2,,1 bath,1,,"[""Elevator"", ""Bathtub"", ""Long term stays allowed"", ""Iron"", ""Cleaning products"", ""Bed linens"", ""Host greets you"", ""44 inch HDTV with Amazon Prime Video, Apple TV, Disney+, Netflix, Roku"", ""Freezer"", ""Luggage dropoff allowed"", ""Private patio or balcony"", ""Microwave"", ""Dishwasher"", ""Wine glasses"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Cooking basics"", ""Hangers"", ""Room-darkening shades"", ""Drying rack for clothing"", ""Oven"", ""Clothing storage: walk-in closet, closet, wardrobe, and dresser"", ""Coffee"", ""Free street parking"", ""Paid parking off premises"", ""Autre stainless steel electric stove"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Baking sheet"", ""Wifi"", ""Shower gel"", ""Dining table"", ""Refrigerator"", ""Free washer \u2013 In unit"", ""Free dryer \u2013 In unit"", ""Hot water"", ""Essentials"", ""Heating"", ""Portable fans"", ""Coffee maker"", ""Bio Balance body soap"", ""Dishes and silverware"", ""Pets allowed"", ""Kitchen"", ""City skyline view""]",,300,730,300,300,1125,1125,300.0,1125.0,,t,28,58,88,268,2025-09-28,47,0,0,93,2,0,,2012-10-18,2024-08-30,4.89,4.89,4.93,4.96,4.98,4.8,4.76,,f,4,4,0,0,0.30
693976,https://www.airbnb.com/rooms/693976,20250928035237,2025-09-28,previous scrape,Suite overlooking Geneva & Mt Blanc,"Because of its location and in order to help with the war issue, the place is available on a priority basis to UN members or people working with / for a UN office, WHO, etc<br /><br />!! ONLY 1 SMALL OR MEDIUM SIZE LUGGAGE <br /><br />RARE in Geneva : very pleasant and fully equipped independent place (equivalent in size to a junior suite) in the heart of downtown, next to the UN buildings with wonderful views on the city, its famous water fountain and the Mont-Blanc mountain.",Vermont area,https://a0.muscache.com/pictures/9744862/b3044dfa_original.jpg,3550575,https://www.airbnb.com/users/show/3550575,Ramon,2012-09-12,Switzerland,"Hello to everyone ! 

The best and shortest way to describe myself is to say that I like traveling around a lot and hosting other travelers in Switzerland. This does imply different costs and time but I decided to give it a try for a while. I hope you'll enjoy your stay in this country. 

Best wishes to all of you,

Ramon",N/A,N/A,N/A,f,https://a0.muscache.com/im/users/3550575/profile_pic/1367584006/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/3550575/profile_pic/1367584006/original.jpg?aki_policy=profile_x_medium,,1,3,"['email', 'phone']",t,f,"Geneva, Switzerland",Commune de Genève,,46.21716,6.13978,Entire rental unit,Entire home/apt,1,,1 bath,2,,"[""Elevator"", ""Dedicated workspace"", ""Bathtub"", ""Park view"", ""Bosch electric stove"", ""Iron"", ""Cleaning products"", ""Bed linens"", ""Host greets you"", ""Private patio or balcony"", ""Microwave"", ""AC - split type ductless system"", ""Wine glasses"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Carbon monoxide alarm"", ""Mosquito net"", ""Cooking basics"", ""Outdoor furniture"", ""Clothing storage: walk-in closet"", ""Hot tub"", ""Hangers"", ""Different kind to choose from / high quality products only body soap"", ""48 inch HDTV with standard cable"", ""Room-darkening shades"", ""Coffee"", ""Free street parking"", ""Paid parking off premises"", ""Lake view"", ""Single level home"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Wifi"", ""Shower gel"", ""Dining table"", ""Central heating"", ""Refrigerator"", ""Mountain view"", ""Free washer \u2013 In unit"", ""Hot water"", ""Essentials"", ""Portable fans"", ""Toaster"", ""Dishes and silverware"", ""Coffee maker: Nespresso"", ""Kitchen"", ""City skyline view""]",,2,5,2,2,5,5,2.0,5.0,,,0,0,0,0,2025-09-28,51,0,0,0,0,0,,2012-09-28,2017-02-09,4.9,4.76,4.94,4.88,4.98,4.78,4.8,,f,1,1,0,0,0.32
